iter	AUC	Logloss
0	0.7373575892	0.4453158372
1	0.7373575892	0.3042768757
2	0.9377535952	0.1802573296
3	0.9664505153	0.1061870632
4	0.9692631164	0.07193187216
5	0.9708205164	0.04878381038
6	0.9717092926	0.03515095195
7	0.9740253528	0.0268541849
8	0.9798785124	0.02020836895
9	0.9800813548	0.01683656306
10	0.9804833888	0.01466386252
11	0.9803181278	0.01325689492
12	0.979976178	0.01200793846
13	0.9797152514	0.01130571768
14	0.9797364364	0.01072979397
15	0.9795400423	0.01033530649
16	0.9797612888	0.01004032954
17	0.9842480564	0.009254799379
18	0.9865193208	0.008760334394
19	0.9866811687	0.008522362858
20	0.9866974942	0.008330677358
21	0.9867428139	0.008180279345
22	0.9867726292	0.008075886324
23	0.9866615315	0.007964983141
24	0.9875899384	0.007642531983
25	0.9875191884	0.007561907909
26	0.9873883555	0.007453413929
27	0.9874164354	0.007382699174
28	0.9874303399	0.007318136962
29	0.9878189822	0.007142351862
30	0.9879534074	0.007090073744
31	0.9879939399	0.007002920087
32	0.9881223628	0.006945707106
33	0.9887585836	0.006785809487
34	0.9887759929	0.006731187422
35	0.9889029805	0.006679189264
36	0.9905487719	0.006395858781
37	0.9905681152	0.006364283403
38	0.9907446075	0.006292497407
39	0.9907434167	0.006264334932
40	0.9907620223	0.006233979507
41	0.9913948724	0.006072840729
42	0.9913911557	0.006036416353
43	0.9913468308	0.005981142571
44	0.9918029928	0.005871723852
45	0.9919247438	0.005830680349
46	0.9919302361	0.00580334569
47	0.9922720852	0.005675280331
48	0.9922863155	0.005665936428
49	0.9923727304	0.005644809393
50	0.99256105	0.005551568716
51	0.9926607657	0.005503435713
52	0.9927401564	0.005474828542
53	0.9933463466	0.005320242199
54	0.9934370019	0.005237196508
55	0.9935065334	0.005222277459
56	0.9936509602	0.005140509458
57	0.9936615739	0.005124748071
58	0.9936538377	0.005113860961
59	0.99398237	0.005052893114
60	0.9940259696	0.005036318374
61	0.9941537729	0.004983399402
62	0.994262856	0.004956778809
63	0.9942662934	0.004952818939
64	0.9943058922	0.004937063988
65	0.9945435656	0.004872101033
66	0.9945470933	0.004862175276
67	0.994594807	0.004830055742
68	0.9948458708	0.004778495869
69	0.9948779335	0.004735380956
70	0.9949024245	0.004723923391
71	0.994958772	0.004703045021
72	0.9949603552	0.004699195013
73	0.9950397042	0.004685477159
74	0.995346657	0.004639344884
75	0.9953882003	0.004622711352
76	0.9954391533	0.004607615092
77	0.9955649961	0.004573366748
78	0.9955823346	0.004569349338
79	0.9955977841	0.004546416637
80	0.9956263906	0.004537018154
81	0.9956364047	0.004516472119
82	0.9956408724	0.004497005734
83	0.9956409002	0.004496803739
84	0.995657819	0.00448981392
85	0.9956569666	0.00448643224
86	0.9957533428	0.004461778602
87	0.9957744882	0.004454828383
88	0.9957837	0.004432882517
